qid,correctness
5155,0
5584,0
9906,0
8933,0
9042,0
9864,1
3644,0
9621,1
6867,1
6865,0
6868,1
6866,0
6870,0
6871,0
6872,0
6869,0
10983,0
10986,1
10985,0
10984,1
89,0
7933,0
10,1
10540,1
10484,1
7892,0
10656,0
7905,0
140,1
10425,1
446,0
1274,1
1028,0
12165,1
1321,1
1201,0
1199,0
12085,0
1166,0
1199,0
1166,1
823,1
10561,1
22,0
46,1
7896,1
90,1
10172,0
10174,0
10175,1
10173,0
1805,0
1807,0
1806,1
11745,1
11747,1
11746,1
1538,1
1539,0
1540,0
12419,0
12417,1
12418,0
11725,1
11724,1
11726,1
2181,1
2180,1
1405,1
1404,0
1403,1
10415,0
10616,0
10390,0
185,1
10650,0
10426,0
446,1
4465,0
4812,1
4495,1
5769,1
5221,0
9073,0
4435,1
9234,0
5183,0
6262,0
8757,0
9487,1
3978,1
5435,0
9058,1
6651,1
6425,1
5768,1
9260,1
11709,0
11590,0
11589,1
11588,1
2820,1
2818,1
2819,1
3251,1
3249,0
3250,1
12435,1
12437,0
12436,1
2924,1
2923,0
2922,1
2719,0
2721,1
2720,1
11810,1
11811,1
11809,0
6978,0
6979,0
6980,0
6977,0
6976,1
7498,0
7497,0
7496,1
7494,0
7495,1
7745,1
7746,1
7744,1
7748,1
7747,1
7824,1
7826,1
7825,0
7827,0
702,0
1398,1
407,1
981,0
488,1
1309,0
628,0
622,1
1342,1
1036,0
239,0
1314,0
114,0
10610,0
10529,1
7974,1
7908,0
56,1
9774,0
5161,0
8195,1
4987,0
6125,0
4020,0
4818,0
11183,0
4519,0
5352,0
9473,0
6193,0
9477,0
5598,1
8726,0
9254,0
5510,0
5509,1
13427,1
6386,1
4222,0
8641,1
13350,1
4100,1
4442,1
8260,1
13352,1
4613,1
5209,0
9449,0
13491,0
9101,1
3945,1
4414,1
13496,1
8442,1
4672,1
11625,1
11623,1
11624,0
11626,0
11062,1
11059,1
11061,1
11060,1
6766,0
6767,1
6765,0
6768,1
10163,1
10161,1
10160,0
10162,1
10841,0
10840,1
10839,1
10842,1
4258,1
6102,0
9496,0
6264,0
8644,0
9083,0
4257,0
6674,0
5250,0
9097,0
6460,0
4966,1
3865,0
3878,0
4040,0
8394,0
5508,0
8733,1
9415,0
8548,1
5619,0
6116,0
5592,0
10413,0
10409,0
10421,1
7970,0
10512,1
10460,1
12714,1
7861,0
7861,1
22,1
7941,1
10547,1
12761,0
179,1
193,1
31,0
12708,0
1119,0
1119,1
1028,1
12224,1
242,0
446,0
242,1
1353,1
423,0
12129,1
507,0
5435,0
5510,1
4807,1
9574,0
8986,0
3950,1
5703,0
9249,0
4995,0
8639,0
8395,0
8654,0
9099,0
9479,0
9395,0
9346,1
11280,0
6816,0
6815,0
6813,1
6814,1
10761,0
10760,0
10759,0
10762,0
11162,1
11161,1
11159,0
11160,0
10993,0
10991,1
10994,0
10992,1
7957,1
10525,1
7872,0
12607,1
10458,0
7879,1
10418,0
12842,1
7897,1
11,1
848,1
1362,1
11896,0
216,1
918,1
683,0
11910,0
31,1
10458,1
10564,1
12868,0
111,1
18,0
7975,1
12729,1
1245,0
707,0
331,0
12189,0
1329,1
331,0
202,0
499,1
12230,0
1170,0
837,1
1373,1
12098,1
1399,1
750,1
954,0
12092,0
1228,1
716,0
1143,0
11980,0
321,0
1181,0
389,1
12246,0
1124,1
13027,1
13026,1
13025,0
1922,1
1924,0
1923,0
1963,1
1962,1
1961,1
2059,1
2058,1
2057,1
12422,1
12421,1
12420,0
2332,0
2333,0
2334,0
11851,0
11852,1
11853,1
